Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
Waterfront,24000000,3,3,3,296,            The exacting attention to the elevation coupled with a phenomenal contemporary design and sensational views sets this penthouse apart. ...        ,3BedroomApartment
Plumstead,1200000,2,1,1,54,"            At this price, why rent when you can own?This perfect starter home is ideal for young buyers. No lawns to mow while you're working ...        ",2BedroomTownhouse
SaltRiver,2350000,2,2,,118,"            Priceless Family Living/ SOLE MANDATE / NEWLY RENOVATED TO PERFECTION / FAMILY FIRST / This two bedroom, two bathroom home is ...        ",2BedroomHouse
Bridgetown,1550000,4,2,1,356,"            Bring the family and just move in to this well kept, modern family home.With no expense spared, this family home comprises of 4 ...        ",4BedroomHouse
Newlands,11500000,5,3.5,2,743,            VIEW BY APPOINTMENTSituated a hop from the village this home offers close to ...        ,5BedroomHouse
CapeTownCityCentre,2850000,2,2,1,97,"            High up on the 13th floor with balconies in two directions.Stunning views of the bustling City, Table Mountain, Lions Head and Signal ...        ",2BedroomApartment
Fresnaye,3250000,1,1,1,51,            Price Includes VAT. No transfer duty applicable. This 51m2 apartment is situated in a new development in Fresnaye. Open plan living ...        ,1BedroomApartment
Plumstead,750000,1,1,1,35,"            Exclusive Mandate |Due to Covid-19 and lockdown Level 3 regulations, Greeff ...        ",1BedroomApartment
BantryBay,7500000,3,3,2,278,            | This apartment truly has it all! |Perfectly positioned in Bantry Bay and set over ...        ,3BedroomApartment
Woodstock,2350000,6,2,,94,            A unique home situated in the heart of trendy Woodstock .Upon enter there is a lovely sunny patio area with an outdoor staircase ...        ,6BedroomHouse
CapeTownCityCentre,2500000,1,1,1,50,"            Price includes VAT, no Transfer Duty Payable1 bedroom, 1 bathroom with ...        ",1BedroomApartment
Mowbray,4800000,9,4,6,739,            VIEW BY APPOINTMENT - SUNDAY 2ND AUGUST 3 TO 5 PMThis property has a long history of well-run and extremely well-maintained student ...        ,9BedroomHouse
Observatory,2350000,1,1,,128,"            | First Time Buyer | Rental Investment |This charming victorian home is situated in the sought after neighbourhood, Observatory. This ...        ",1BedroomHouse
StonehurstMountainEstate,8750000,4,4.5,6,562,            This open plan light and bright home is perfect for a family that enjoys entertaining.The living area and kitchen open via stack back ...        ,4BedroomHouse
SeaPoint,32000000,4,4.5,2,616,            | Your Home In The Sky  |  Over six hundred square meters of luxury and space including ...        ,4BedroomApartment
SeaPoint,5950000,,,,173,"            AAA Grade, sea view offices on the first floor of the recently constructed exclusive ...        ",CommercialProperty
BantryBay,14950000,4,3.5,4,227,"            This contemporary property situated in a quiet cul-de-sac, a stone's throw from the ...        ",4BedroomApartment
GreenPoint,5950000,2,2,2,95,            This modern and sophisticated unit offers 2 en-suite spacious bedrooms. The dining and lounge area offers an open plan kitchen with a ...        ,2BedroomApartment
AirportIndustria,4830000,,,,1172,"            4 Concorde Crescent is located in Airport City, the most recently built node in the ...        ",IndustrialProperty
CapeTownCityCentre,1795000,1,1,,47,            Welcome to the luxurious and highly sought after Decks. The open plan Living space ...        ,1BedroomApartment
GreenPoint,2800000,1,1,1,53,"            This modern, newly completed Boutique building offers residents a lifestyle like no other. Quietly located at the end of a small ...        ",1BedroomApartment
WynbergUpper,1499000,2,2,2,85,            The property consists of 2 bedrooms (main en-suite) both with built-in cupboards. The bedrooms are situated upstairs with family ...        ,2BedroomTownhouse
Rondebosch,3950000,4,2,4,406,            Sole mandate!!Situated in the very popular neighborhood of Sangrove Village.This property offers beautiful open plan living ...        ,4BedroomHouse
MouillePoint,2495000,1,1,,49,            Ultimate investment opportunity in super sought after beach front location!Located ...        ,1BedroomApartment
Constantia,9990000,4,3,8,2221,"            Sole MandateUnderstated elegance describes this generously proportioned, sun filled, spacious north facing home.The home showcases a ...        ",4BedroomHouse
Rondebosch,2000000,2,1,2,,"            Rondebosch Upper Apartment! Above the Main Road.Charming, well built and well maintained Security Complex Westerford Close in Best ...        ",2BedroomApartment
Woodstock,1590000,0.5,1,1,41,            This is a brand new studio flat with exceptional fixtures and fittings. Urban loft-like style with raw brick and engineered oak floors. ...        ,0.5BedroomApartment
Observatory,4500000,,,,390,            Situated on busy Lower Main Road Observatory with convenient GB1 zoning and prime ...        ,CommercialProperty
ClaremontUpper,16500000,4,3,4,1998,            SOLE MANDATEEnter the driveway of this spacious double-storey and be greeted by the perfect home for a family that enjoys plenty of ...        ,4BedroomHouse
Claremont,6850000,8,7,8,832,            This unique property is located in a sought after leafy pocket of Claremont.This prestigious property boasts endless possibilities. It ...        ,8BedroomHouse
Athlone,2299000,4,2,1,595,"            Greenhaven Gem with Endless PossibilitiesLooking for a solid, spacious, comfortable home which can easily be converted to dual ...        ",4BedroomHouse
SurreyEstate,1800000,5,2,6,,"            The main house offers three bedrooms ,family bathroom, kitchen, lounge and dining area and parking for lots of cars.The granny flat ...        ",5BedroomHouse
Ottery,1900000,3,2,1,425,            Going on Auction: Wednesday 7 October 2020 at 12h00 NoonReserve Price: R1 900 000.00 (All offers will be reviewed)Non-refundable 10% ...        ,3BedroomHouse
Philippi,6300000,,,,2110,            This INVESTMENT property is situated in the heart of the busting Philippi precinct. ...        ,CommercialProperty
Constantia,7995000,7,4.5,6,1552,            For security reasons Blue Chip have decided not to display virtual tours of your ...        ,7BedroomHouse
BantryBay,24995000,3,3.5,2,183,"            R21,734,783 + vat. The advertised price includes VAT. No Transfer Duty applicable.The 183m2, modern and stylish apartment features 3 ...        ",3BedroomApartment
CapeTownCityCentre,2980000,2,2,2,87,            This 87m2 apartment is situated in the Radisson Blu Hotel and Residence is situated in Cape Town's Waterside precinct.The large ...        ,2BedroomApartment
DeWaterkant,3250000,1,1,1,67,"            This 67m2, designer apartment features 1 bedroom (en suite) and 1 bathroom. The apartment is situated high up in the Capital Mirage ...        ",1BedroomApartment
Athlone,3200000,,,,221,            This 743sqm corner plot has huge potential for business purposes as well as residential. ...        ,CommercialProperty
Observatory,2700000,6,2,2,301,            *A 3D video tour of this property is available on request*Superbly located close to ...        ,6BedroomHouse
Woodstock,2000000,2,1,1,66,"            Modern 2 Bed in Prime Location (Reduced from 2,095,000)Delightful 2 bedroom, 2 storey ...        ",2BedroomHouse
Tamboerskloof,2495000,1,1,1,57,            TOP FLOOR APARTMENT with great viewsIt is always special to live on the top floor of a building. Not only do you have no noise from ...        ,1BedroomApartment
LavenderHill,255000,,,,201,            Going on Auction: Wednesday 28 October 2020 at 10h00 amReserve Price: R285 000.00 (All offers will be reviewed)Non-refundable 10% ...        ,VacantLand
CapeTownCityCentre,2500000,1,1,1,50,"            1 Bedroom, 1 bathroom apartment with sweeping City vistas. Kitchen is fitted with BOSCH oven, hob, extractor fan and integrated fridge ...        ",1BedroomApartment
ClaremontUpper,2449000,2,2,2,86,"            Situated in the very prestigious, secure and modern, 'The Quadrant' in Upper Claremont - without a doubt, one of the best ...        ",2BedroomApartment
SeaPoint,6800000,2,2,2,128,            Penthouse Living !Embrace an enviable lifestyle in desirable Sea Point. The Glengariff is perfectly positioned on the corner of one ...        ,2BedroomApartment
DiepRiver,1300000,1,1,,59,"            This spacious 1 Bedroom apartment offers open plan living room, with a mix or parquet ...        ",1BedroomApartment
HarfieldVillage,2750000,3,2,3,352,            We will be hosting a Virtual Show day this Sunday from 14:00 to 17:00. Do not miss out ...        ,3BedroomHouse
PaardenEiland,4000000,,,,418,"            Industrial unit in popular Business Park. Measures 418m² and includes 120m² fully functional cold rooms. Roller door, 160 ...        ",CommercialProperty
Rondebosch,1990000,2,1,1,81,            Nestled under the beautiful Devils Peak in central Rondebosch is this beautiful Art Deco 2 bedroom apartment with Art Deco light ...        ,2BedroomApartment
Waterfront,18995000,2,2.5,2,151,            Nestled high up with sweeping and expansive views of all of Cape Town this apartment is ...        ,2BedroomApartment
SeaPoint,3650000,2,2,,79,            LIMITED TIME OFFER: Get up to R200 000 off the purchase priceDon’t snooze on this ...        ,2BedroomApartment
Oranjezicht,2695000,1,1,1,40,            1 Bedroom 1 Bathroom 2nd Floor Apartment in The Aster development* 40m2 internal ...        ,1BedroomApartment
Gardens,4200000,2,2,,117,            We have a winner!Priced to sell - VAT INCLUSIVE (no transfer duty) and AirBnB friendly - 2 bedrooms/2 bath roomed North East facing ...        ,2BedroomApartment
WalmerEstate,1880000,2,1,,107,"            Situated in the peaceful and sought after Walmer Estate, this exquisite home has 2 bedrooms, a patio with mountain views and an open ...        ",2BedroomHouse
Kenwyn,3900000,5,4,,595,            Beautiful Extended/Blended Family home in the leafy part of Kenwyn.There are two separate dwellings on the one erf in a pan handled ...        ,5BedroomHouse
CapeTownCityCentre,4500000,2,2,2,87,            Enjoy private and secure hotel residence living in the heart of Cape Town's business district.  With gorgeous views of Table ...        ,2BedroomApartment
Observatory,2900000,4,2,4,357,            Walking through the glass stained front door you are met by a passage. On the left side of the passage is the first bedroom which is a ...        ,4BedroomHouse
Silvertown,1995000,4,2,5,,            Set in the heart of a quiet residential area of Silvertown and conveniently located to ...        ,4BedroomHouse
Observatory,2250000,2,2,2,77,"            Price Includes VAT. No transfer duty applicable.This stunning 77m2 apartment situated in the sought after Obs Court, features 2 ...        ",2BedroomApartment
PelicanPark,535000,2,1,,58,            Offers from r490 000 are invited ! Why rent if you can rather purchase your own home at only R4000 per month. This is a great ...        ,2BedroomHouse
Philadelphia,3950000,,,,79879,"            This unbelievable small holding with large modern open plan. Farm house consisting of 3 bedrooms, 2 bathrooms, open plan kitchen with ...        ",Farm
Fresnaye,95000000,4,4.5,5,723,            We are proud & Honoured to exclusively bring to market 365 Ocean View Drive ...        ,4BedroomHouse
Woodstock,1899999,2,1,2,67,            Step into one of Woodstock's finest apartments in one of Cape Town's most ...        ,2BedroomApartment
BantryBay,1200000,0.5,1,2,,            Do not lose out on this unique opportunity to own a fully furnished serviced and ...        ,0.5BedroomApartment
Foreshore,2600000,1,1,1,55,"            Asking price is R2,6 Million (Incl. VAT) or R2,261 million (Excluding Vat). No Transfer ...        ",1BedroomApartment
Mowbray,2175000,2,2,2,92,"            Trendy,   MinimalisticConvenient to the City Centre, Hospitals and UCT.Ground floor  spacious apartement . Fully equipped granite top ...        ",2BedroomApartment
WynbergUpper,2450000,3,2.5,3,223,"            Sole mandateLocated in Wynberg Upper, this is a great home with covered off street parking for two cars (three at a pinch), sunny and ...        ",3BedroomHouse
Newlands,3700000,2,1,1,200,"            Rates: 1,100 per month   Size of Ground:  200 m2Beyond the soft walls clad in clipped green creepers and yellow shutters expect a ...        ",2BedroomHouse
Woodstock,1450000,2,1.5,,85,            ***Please view the interactive 3D Virtual Tour***Would you prefer an older style corner ...        ,2BedroomApartment
Bergvliet,1795000,2,1,1,86,            Ground floor two bedroom flatWithin a stone's throw of the small Bergvliet ...        ,2BedroomApartment
Vredehoek,2250000,1,1,2,64,"            Pet Friendly garden apartment..This lovely one bedroom, fully renovated modern garden apartment is situated in a small secure block ...        ",1BedroomApartment
MouillePoint,11750000,3,2,1,153,            LUXURY LOCATION - VIEWS ALL ROUND WOW Factor! Life just got better!High quality style of living in this corner apartment. Spacious ...        ,3BedroomApartment
SeaPoint,5295000,2,2.5,2,109,"            Offered on SOLE MANDATE: R5 295 000.We are  very proud to present this well priced, beautifully presented apartment in sought after ...        ",2BedroomApartment
DeWaterkant,3295000,2,1,,76,            This apartment is ideal for the professional individual or keen homeowner looking to enter the upmarket living environment at a ...        ,2BedroomApartment
GreenPoint,2950000,2,1,1,87,"            THREE ANCHOR BAYWithin an iconic address at The Rockaways, this spacious, airy, sunlit apartment has large windows and beautiful new ...        ",2BedroomApartment
CapeTownCityCentre,3495000,2,2,2,104,"            Cartwright's Corner. Exclusive Sole Mandate. R3 495 000.We are very proud to list this stunning well priced apartment, in one of ...        ",2BedroomApartment
Maitland,495000,1,1,1,26,"            Excellently positioned bachelor apartment which offers a cosy open plan kitchen, living and bedroom area. There are built-in-cupboards ...        ",1BedroomHouse
CampsBay,15950000,4,4,3,825,"            Perfectly positioned facing the wide open sea, view vistas and awesome sunsets. Generous ...        ",4BedroomHouse
SeaPoint,3290000,2,1,1,91,            This two bedroom 5th floor apartment is ideally located just two minutes from the promenade and popular Sea Point restaurants and ...        ,2BedroomApartment
KenilworthUpper,7450000,4,4,4,1394,            This well maintained family home is ideally located and offers excellent dual living or work from home opportunity.LOUNGE:• Spacious ...        ,4BedroomHouse
Kenilworth,1995000,2,1,2,69,            Brand New Development sold off plan!Price includes VAT (no transfer duty)Only four duplex homes to be built from scratch in this ...        ,2BedroomTownhouse
Woodstock,2050000,1,1,1,54,"            Price reduction! Excellent value in trendy Woodstock! Modern meets the historical. WEX 1 is for the young, vibrant city dweller ...        ",1BedroomApartment
Constantia,8495000,5,3.5,6,1499,            This exquisite family home has been superbly designed for the discerning buyer with big ...        ,5BedroomHouse
Plumstead,2450000,4,2,2,520,"            Family home with vintage cottage appeal If you are looking for a family house with high ceilings, wooden floors and doorframes that ...        ",4BedroomHouse
CapeTownCityCentre,1299995,1,1,1,,"            The Harri, situated in Cape Town’s East City Precinct, is a charming Modernist Art Deco ...        ",1BedroomApartment
Bonteheuwel,595000,2,1,,121,"            Excellent Opportunity for First time buyers, and Investors.                                             UPSTAIRS2  Well sized ...        ",2BedroomHouse
CapeTownCityCentre,5750000,1,1,1,83,"            Luxury, Elegance and Warmth within an exclusive setting. This Internationally acclaimed ...        ",1BedroomApartment
CapeTownCityCentre,1195000,,1,,47,            Fantastic investment opportunity situated on the Foreshore. This lovely studio/one ...        ,Apartment
Philippi,1200000,8,8,,,"            Great business opportunity in PhillipThis block of 8 units consists of1 bedroom, open ...        ",8BedroomApartment
ThreeAnchorBay,3950500,2,1,,86,"            Great position, newly renovated 2 bedroom 1 bathroom apartment with sunny large balcony and stunning views in Three Anchor Bay for ...        ",2BedroomApartment
CapeFarms,4800000,,,,10,            *SOLE MANDATE* Area agents feel free to bring your buyers.A lovely small holding only ...        ,Farm
Plumstead,3295000,3,2,4,496,            Such a special and perfect location for this sought after and stylish home! Could this ...        ,3BedroomHouse
Gardens,5500000,,,,122,"            A GARDENS ‘GEM’Quaint commercially zoned property with major exposure on a busy thoroughfare. Ideal as showroom-retail, health & ...        ",CommercialProperty
Woodstock,1350000,1,1,,39,            / Charming One Bedroom Starter Home / Rental Investment / Family First / This neat and tidy one apartment is perfectly suited for ...        ,1BedroomApartment
Pinelands,1250000,1,1,,57,            1 Bedroom Flat in Pinelands This flat is one of 7 flats for sale in a small block. The flat consists of the following: Large ...        ,1BedroomApartment
SeaPoint,5700000,2,2,2,126,            Price Includes VAT. No transfer duty applicable. This 126m2 apartment is situated in a new development in Fresnaye. Two bedrooms are ...        ,2BedroomApartment
Constantia,13995000,4,4,4,1655,"            This sophisticated, stylish home enjoys privacy within a gated estate of 5 homes. ...        ",4BedroomHouse
SeaPoint,6500000,2,2.5,,139,            Feel a sense of awe while walking through this luxurious apartment with top-end finishes from beginning to end. It has gorgeous ...        ,2BedroomApartment
DeWaterkant,3295000,2,1,1,76,            This beautiful and sophisticated apartment is perfect for professionals or homeowners looking to live in an upmarket environment at an ...        ,2BedroomApartment
Fresnaye,32000000,4,4,3,898,"            This house is located at the end of a quiet and private road, providing exceptional ...        ",4BedroomHouse
SeaPoint,4800000,3,2,2,127,"            Beach Front beauty!Super spacious balcony with Sea Views!Step onto the sought after portion of the promenade, or sit on your ...        ",3BedroomApartment
Rondebosch,5200000,3,3,2,464,            In popular Avenue Road on the doorstep of Westerford and SACS.   Delightful entertainment and pool area.Reception Rooms:Open plan ...        ,3BedroomHouse
BishopLavis,1095000,3,1,2,400,"            This cosy home offers you three bedrooms with built-in-cupboards and one full family bathroom comprising a bath, shower, basin, and ...        ",3BedroomHouse
CapeTownCityCentre,4200000,,,,200,"            The property comprises of Ground and 1st floor boasting high ceilings.  Ground floor housing two courtyards, front and back and the ...        ",CommercialProperty
Maitland,2430000,,,,405,            INDUSTRIAL WAREHOUSE FOR SALE A clean and neat light industrial unit for sale in a secure commercial park - MaitlandThe property is ...        ,IndustrialProperty
Rondebosch,2100000,2,1,1,,            Popular Security Complex. New Release in Pretty Garden Setting.Best Position! Above the Line.Olde Worlde Charm! Two Bedroomed ...        ,2BedroomApartment
GreenPoint,2500000,2,1,,90,            Priced Right. Don't hesitate.Situated in the sought after art-deco building known ...        ,2BedroomApartment
WalmerEstate,2750000,2,1,2,157,            Charming heritage house in Walmer Estate with breathtaking views across the ...        ,2BedroomHouse
DeWaterkant,4700000,3,2,4,178,"            Two Sectional Titles available in the highly sought after creative hub and complex, Victoria Junction. This rare deal offers the ...        ",3BedroomApartment
PaardenEiland,8500000,,,,952,            This cold storage facility comprises of 2 floors of newly refurbished offices and ...        ,IndustrialProperty
SeaPoint,6500000,2,1.5,,107,"            Stunning sea facing beachfront apartment Magnificent panoramic views of the Atlantic Ocean !Spacious seamless living area, modern ...        ",2BedroomApartment
Wynberg,4200000,5,3.5,4,605,            This is an immaculately kept and modern 5 bedroom house with an elegant ...        ,5BedroomHouse
Lansdowne,2300000,4,1,3,,"            A 4 bedroom home with 1 bathroom, large open plan kitchen and living area, double garage with a separate room and bathroom.The ...        ",4BedroomHouse
CampsBay,14995000,3,2,2,926,"            There is an old house in this stunning, breathtaking position offering Northerly aspects with wonderful light and sun.The sea views ...        ",3BedroomHouse
Ndabeni,11600000,,,,1545,            1545 m2 Industrial unit is in the heart of the original industrial node of Cape Town and in close proximity to the harbour of Cape Town ...        ,IndustrialProperty
Ndabeni,35000000,,,,4897,"            GLA 4865sqm warehouse, but can be split into 3352sqm and 1545sqm. The building is divided into two sections and can be used as ...        ",IndustrialProperty
CampsBay,21995000,3,3,1,235,"            An exciting opportunity to invest in this contemporary, fully furnished and equipped ...        ",3BedroomApartment
Bergvliet,3950000,3,3,2,,            This warm family home provides great accommodation for the young familySpacious lounge with fireplaceLovely modern kitchen open-plan ...        ,3BedroomHouse
SeaPoint,19950000,3,3.5,4,397,"            A truly beautiful, lateral apartment with exceptional space high up in Sea Point in 5 year old building boasting great sea views from ...        ",3BedroomApartment
Kenilworth,1179000,2,1,1,,            1st Floor Apartment2 Bedrooms with built in cupboards with laminated flooringBathroom ...        ,2BedroomApartment
GreenPoint,1995000,1,1,1,51,            This spacious 1 bedroom apartment offers a great living space with high ceilings and large windows allowing loads of natural lighting.  ...        ,1BedroomApartment
CapeTownCityCentre,5627000,,,,165,            Foreshore Place is one of Cape Town's tallest and most prestigious establishments. ...        ,CommercialProperty
Bakoven,35000000,7,5,4,1082,            This contemporary North facing home is the vision of well known architect Pedro Roos. ...        ,7BedroomHouse
MouillePoint,3800000,1,1,,64,"            This renovated one-bedroom apartment has the trifecta: Sea Views, Short term letting ...        ",1BedroomApartment
Claremont,1950000,4,1,2,116,"            As you walk into this apartment, you will feel right at home. It is sunny and bright and ...        ",4BedroomApartment
GreenPoint,1950000,0.5,1,,41,            TRENDY CHIC STUDIO APARTMENT UNBEATABLE LOCATION WITH MORNING SUNSHINEThis apartment comes fully furnished and equipped. To live in ...        ,0.5BedroomApartment
DiepRiver,2995000,2,2,4,451,            Pristine perfection! This immaculate home is located in a select area of Diep River ...        ,2BedroomHouse
PelicanPark,460000,2,1,,83,"            This property consists of 2 bedrooms with laminated flooring, open plan kitchen with tiled flooring/lounge, family bathroom.For a ...        ",2BedroomHouse
Woodstock,1950000,2,1,,125,"            Known for its diverse culture and rich artistic flair, the suburbs of Woodstock have ...        ",2BedroomHouse
Constantia,4850000,5,3,8,1299,            This wonderful family home offers it all with a large central family room with a lovely ...        ,5BedroomHouse
Gardens,2950000,2,1,1,,"            This renovated 2 bedroomed apartment is situated in a quiet, prime location within walking distance of Kloof Street and the city ...        ",2BedroomApartment
CampsBay,19995000,4,3.5,2,1041,"            Superbly located in an elevated position on the mountainside of the road, this sleek and modern double volume designer home offers a ...        ",4BedroomHouse
CapeTownCityCentre,1195000,1,1,,31,            Well presented Cosy apartment  for Sale in the City CentreEntering Inside the ...        ,1BedroomApartment
Foreshore,3000000,1,1,1,55,"            Asking price is R2,610 million Excluding Vat. No Transfer duty payable. An outstanding ...        ",1BedroomApartment
GreenPoint,2999000,1,1,,66,            Superbly private setting with an outlook onto a row of palm trees.Set in a small and ...        ,1BedroomApartment
Rondebosch,6795000,5,4,11,940,            The absolutely exquisite double-storey home located in the hearty suburb of Rondebosch Golden Mile. Enter into the formal entry hall ...        ,5BedroomHouse
KalkBay,3500000,1,1,1,60,            This spectacular ground floor apartment offers an open plan living area and fitted ...        ,1BedroomApartment
Pinelands,650000,0.5,1,,24,            Retire in comfort – pinelands grove – retirement complex  r650 000.Beautiful 24sqm unit in this vibrant community where there is ...        ,0.5BedroomApartment
AirportIndustria,41000400,,,,70000,            Site N4 is a 19524m² plot of serviced land within the development site of King Air ...        ,VacantLand
Muizenberg,1950000,3,2,1,118,"            This modern apartment boasts 3 large bedrooms with built in cupboards, the main bedroom has a on-suite bathroom and access to the ...        ",3BedroomApartment
Fresnaye,6350000,3,2,2,160,            This character filled heritage semi detached home in the heart of Fresnaye is available and ready to move in for a new family looking ...        ,3BedroomTownhouse
Newlands,6900000,3,3,2,148,            Village Living at it's bestBrand new lock up and go home within walking distance to the trendy Newlands Village.Every corner of ...        ,3BedroomHouse
Woodstock,1850000,1,1,1,52,"            Slick, modern fully furnished apartment in a new trendy upmarket lifestyle Woodstock Quarter ideally located in the Mother City's ...        ",1BedroomApartment
Vredehoek,1950000,,,,394,            Build your own home in the city with this opportunity to purchase a portion of erf currently measuring 394 sqm. Call me now for more ...        ,VacantLand
Pinelands,3999000,3,2,2,773,            Discover this charming home brimming with atmosphere where the only sound is the rustling of the wind and birdsong.Featuring 3 ...        ,3BedroomHouse
MouillePoint,13750000,3,2,1,153,            Get that Mouille Point Promenade feeling with this excellently renovated and tastefully ...        ,3BedroomApartment
GreenPoint,1999000,1,1,1,65,"            Sole MandateThis beautiful 1 bedroom, 1 bathroom, balcony apartment is located in a popular block in the heart of Green Point. A ...        ",1BedroomApartment
MouillePoint,29995000,3,3.5,2,336,"            Modern Lifestyle in the perfect location.Located on the Platinum Mile, walking distance to the  V&A Waterfront, Mouille Point ...        ",3BedroomApartment
Lansdowne,2225000,4,3,1,495,"            This versatile property in Lansdowne has 4 bedrooms with main ensuite, 2 lounges, 2 bathrooms, braai area, with garden and many ...        ",4BedroomHouse
CampsBay,9995000,3,3,,301,            Upmarket finishes with lots of space. Enjoy a glass of champagne while the sun sets on the Atlantic.Very spacious front line 1st ...        ,3BedroomApartment
BoKaap,2200000,,,,213,            Grab this opportunity now! One of the last remaining vacant plots in this historic part ...        ,VacantLand
Rondebosch,1950000,2,1,1,,            Popular Security Complex. New Release in Pretty Garden Setting.Best Position! Above the Line.Olde Worlde Charm! Two Bedroomed ...        ,2BedroomApartment
Gardens,18500000,,,,1206,            This heritage property was extensively renovated and upgraded about 3 years ago. The ...        ,CommercialProperty
Muizenberg,7850000,11,9,11,875,            A beautifully restored guesthouse in Muizenberg with commercial usage rights - perfect for running your own exclusive guesthouse and ...        ,11BedroomHouse
SeaPoint,11600000,2,2.5,2,170,"            The Estate is the premier, luxury development in Sea Point. Able to function completely off the grid, with water storage facilities ...        ",2BedroomApartment
PaardenEiland,2980000,,,,230,            200 sqm of open plan warehouse with an upstairs /downstairs office component of approximately 30 sqm.Downstairs toilets x 2 and x 1 ...        ,IndustrialProperty
Muizenberg,1850600,3,2,,,"            This Fully renovated property has 2 sections, The main house has 2 bedrooms , lounge, kitchen and parking for 4 cars. The separate ...        ",3BedroomHouse
Plumstead,1695000,2,1,1,74,"            A must-see, renovated and ready to move into, spacious 2 bedroom apartment within a ...        ",2BedroomApartment
ClaremontUpper,1750000,2,1.5,1,82,"            Set in on of Claremont Upper's most sought after security complexes ""Marlborough Park"". The apartment buildings set ...        ",2BedroomApartment
Claremont,2499999,3,2,2,88,"            Situated on the top floor, this classy three bedroomed apartment boasting spacious rooms and easy-to maintain tiled flooring ...        ",3BedroomApartment
Constantia,11950000,5,5,3,850,"            Enjoy the superb finishes of glass and wood, beautifully combined to create a stylish ...        ",5BedroomHouse
GreenPoint,5995000,3,2.5,2,158,            Upmarket double story apartment with panoramic views over of the Atlantic Ocean and ...        ,3BedroomApartment
KalkBay,4800000,3,2,,199,"            This Sunday from 14h00 to 17h00, we will be hosting a VIRTUAL SHOW DAY for this ...        ",3BedroomHouse
Nyanga,580000,2,2,1,275,            This property offers you the following :2 Bedrooms1 BathroomKitchen with built-in cupboardsOpen parkingGuest ...        ,2BedroomHouse
Claremont,4795000,3,2,4,325,"            This north-facing, sunny, spacious upmarket townhouse is situated in a security complex ...        ",3BedroomHouse
CapeTownCityCentre,2690000,2,2,,108,"            Modern, beautiful and slick 2 bedroom 2 bathroom apartment very centrally located.  Ideal for holiday rentals and good tourist income ...        ",2BedroomApartment
Seawinds,695000,2,1,2,176,            This cozy family home consists of...2 bedroomsFamily bathroomCozy lounge areaEntertainment areaGarage space could be utilized as a ...        ,2BedroomHouse
Observatory,2300000,2,1,,115,            | Relatively Retro | First Time Buyer | Rental Investment | This Retro styled victorian home is situated in the sought after ...        ,2BedroomHouse
Observatory,1900000,3,1,,149,"            *Three comfortably sized bedrooms, two north facing with a fireplace in one of these ...        ",3BedroomHouse
MarinaDaGama,2650000,3,2,2,564,            SOLE AND EXCLUSIVE MANDATELiving here you'll feel like you're on holiday ...        ,3BedroomHouse
Maitland,4980000,,,,601,            601 sqm of prime Commercial Space available in Maitland. This property boasts phenomenal exposure along a busy road and is ...        ,CommercialProperty
AirportIndustria,61000800,,,,70000,            Site N1 is a 29048m² plot of serviced land within the development site of King Air ...        ,VacantLand
Vredehoek,1950000,2,1,2,69,            One really should be taking advantage of two undercover parking bays in the City This two bedroom apartment on the third floor of ...        ,2BedroomApartment
CapeTownCityCentre,1295000,,1,,36,            TRENDY STUDIO APARTMENT IN SOUGHT-AFTER BUILDINGStylish studio apartment in the ever popular St Martini Gardens. A remarkable use and ...        ,Apartment
CostaDaGama,1450000,3,2,3,208,"            Dual MandateThe conveniently located corner property in the safe, popular Cannon Island Estate offers an open plan living modern ...        ",3BedroomHouse
Kenilworth,3500000,3,2,4,790,            Perfectly positioned within walking distance to Cedar House or Michael Oak Schools and ...        ,3BedroomHouse
Constantia,12500000,,,,,            Plot 1: R 12 500 000 & Plot 2: R 12 500 000 plus VAT (No Transfer Duty is payable).Build your dream home on barnyard ...        ,VacantLand
SeaPoint,10500000,2,2,2,121,"            This impeccably presented apartment in Sea Point offers it all. Generously proportioned space, magnificent views and a central ...        ",2BedroomApartment
Heathfield,2150000,4,2,2,370,"            4 Bedroom Luxury Family Home (Sole and Exclusive Mandate)Stunning, Striking, Stylish and Secure are words which best describe this ...        ",4BedroomHouse
SeaPoint,3499000,2,2,1,71,            This apartment is in popular 23 Arthur's Road.High up in the block with 24 hours ...        ,2BedroomApartment
Muizenberg,1390000,1,1,,72,"            With the ocean and popular restaurants on your doorstep, you literally never have to leave! The building has 24 hour security, with ...        ",1BedroomApartment
SchaapKraal,650000,,,,566,            Huge plot in Highlands Estate Schaakraal with lots of potential to build one or more dwellings in a built up residential area.Come and ...        ,VacantLand
SeaPoint,10495000,2,2.5,2,145,"            This 145m2, corner-unit apartment is exclusively situated at The Estate in Upper Sea Point. The apartment is modern and features 2 ...        ",2BedroomApartment
Wynberg,1795000,4,2.5,1,245,"            Offers from R1 795 000!This spectacular and beautifully maintained home is situated on a plot of 245m², in the heart of Wynberg ...        ",4BedroomHouse
BelOmbre,18000000,4,3,7,5392,"            This Sunday from 14h00 to 17h00, we will be hosting a VIRTUAL SHOW DAY for this property. Please do not visit the property, but feel ...        ",4BedroomHouse
MouillePoint,11750000,3,2,1,153,"            Sea and Park views from every room. 3 verandas, 3 bedrooms 2 bathroom, large garage ...        ",3BedroomApartment
